X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
427.68	691.32	NaN	590.46	713.44	NaN	543.12	715.5	NaN	479	693.62	NaN	428.37	732.29	NaN	507.71	732.4	NaN
408.09	696.23	NaN	590.05	709.46	NaN	537.59	715.24	NaN	470.49	690.73	NaN	421.92	730.78	NaN	506.58	723.5	NaN
391.55	699.64	NaN	583.59	698.54	NaN	533.06	714.42	NaN	460.76	681.83	NaN	412.71	727.37	NaN	506.92	719.83	NaN
379.17	703.73	NaN	584.38	697.94	NaN	525.59	710.44	NaN	442.5	673.55	NaN	403.17	723.77	NaN	506.04	715.47	NaN
368.08	696.71	NaN	585.07	698.16	NaN	515.57	705.98	NaN	425.56	666.91	NaN	396.23	717.86	NaN	496.75	706.77	NaN
354.46	689.23	NaN	581.92	697.72	NaN	506.25	700.6	NaN	411.12	662.81	NaN	NaN	NaN	NaN	485.04	692.14	NaN
346.44	677.39	NaN	579.01	703.01	NaN	497.39	695.76	NaN	399.48	660.03	NaN	383.8	708.03	NaN	470.47	677.89	NaN
337.35	665.45	NaN	576.27	708.46	NaN	489.69	691.84	NaN	389.83	658.13	NaN	379.21	704.18	NaN	453.53	667.73	NaN
328.71	652.92	NaN	573.86	713.12	NaN	483.69	688.51	NaN	380.81	656.9	NaN	374.43	700.39	NaN	437.1	660.79	NaN
322.12	643.06	NaN	570.31	718.32	NaN	477.87	685.6	NaN	372.81	656	NaN	370.65	697.75	NaN	419.89	653.96	NaN
317.16	635.95	NaN	563.31	725.76	NaN	474.02	684.35	NaN	366.06	655.17	NaN	362.48	694.77	NaN	406.85	647.92	NaN
311.43	628.35	NaN	560.21	728.51	NaN	461.13	677.58	NaN	360.33	654.75	NaN	354.11	691.35	NaN	399.23	644.33	NaN
301.14	610.76	NaN	554.29	730.79	NaN	448.23	671.21	NaN	355.6	654.45	NaN	349.47	687.24	NaN	390.65	640.29	NaN
291.64	597.73	NaN	544.91	731.61	NaN	437.19	663.12	NaN	346.47	655.31	NaN	341.95	678.5	NaN	381.64	636.28	NaN
284.63	585.71	NaN	541.4	732.02	NaN	426.38	655.27	NaN	338.12	652.47	NaN	333.79	671.28	NaN	376.65	634.35	NaN
282.25	568.72	NaN	529.42	729.91	NaN	411.82	646.64	NaN	331.34	649.34	NaN	327.5	665.19	NaN	353	632.76	NaN
280.67	551.61	NaN	522.38	727.25	NaN	398.18	638.46	NaN	NaN	NaN	NaN	NaN	NaN	NaN	328.93	626.21	NaN
278.19	538.71	NaN	515.64	724.99	NaN	387.27	629.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	311.9	620.65	NaN
274	527.16	NaN	504.55	719.1	NaN	371.17	614.77	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
272.23	519.19	NaN	499.51	716.97	NaN	353.33	599.82	NaN	315.71	618.33	NaN	NaN	NaN	NaN	NaN	NaN	NaN
271.28	512.35	NaN	491.97	713.28	NaN	337.26	586.08	NaN	312.7	608.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN
270.76	505.09	NaN	482.72	708.58	NaN	324.07	575.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	287.3	589.49	NaN
281.31	508.83	NaN	475.72	705.04	NaN	313.15	567.13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
288.66	518.73	NaN	468.48	701.36	NaN	302.84	559.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
296.09	528.76	NaN	460.13	697.03	NaN	294.36	554.16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
300.74	536.11	NaN	452.25	692.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
304.82	542.87	NaN	444.77	689.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
307.62	548.25	NaN	437.35	685.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	289.85	518.85	NaN
309.12	552.62	NaN	429.68	681.34	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	299.64	520.76	NaN
307	558.42	NaN	421.68	677.16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	308.1	523	NaN
304.44	562.06	NaN	415.71	674.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	319.26	536.26	NaN
301.91	565.51	NaN	405.03	668.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
299.77	568.88	NaN	398.83	665.17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
298	571.4	NaN	392.4	660.76	NaN	289.74	535.17	NaN	NaN	NaN	NaN	273.01	536.27	NaN	335.65	569.19	NaN
296.11	574.5	NaN	384.81	654.83	NaN	296.76	540.73	NaN	NaN	NaN	NaN	273.09	531.58	NaN	341.87	564.13	NaN
293.71	575.27	NaN	378.94	649.85	NaN	301.02	544.83	NaN	NaN	NaN	NaN	273.05	524.27	NaN	NaN	NaN	NaN
292.16	571.57	NaN	372.42	643.77	NaN	305.63	549.63	NaN	NaN	NaN	NaN	273.41	515.17	NaN	NaN	NaN	NaN
292.66	566.74	NaN	366.45	637.81	NaN	309.21	553.57	NaN	333.57	527.78	NaN	273.93	507.64	NaN	352.68	554.18	NaN
293.49	562.78	NaN	360.91	631.48	NaN	312.54	557.11	NaN	328.91	522.35	NaN	274.05	502.24	NaN	354.67	552.15	NaN
294.38	558.89	NaN	355.86	625.22	NaN	315.69	560.26	NaN	324.39	517.02	NaN	274.4	496.15	NaN	353.87	550.85	NaN
294.85	554.92	NaN	350.71	617.99	NaN	318.74	563.19	NaN	317.95	513.72	NaN	274.73	490.57	NaN	346.98	550.91	NaN
295.1	552.33	NaN	346.72	611.45	NaN	321.49	566.24	NaN	305.15	509.79	NaN	274.98	486.1	NaN	340.29	551.74	NaN
295.25	550.23	NaN	342.54	604.48	NaN	321.33	572.25	NaN	296.1	506.1	NaN	273.82	478.36	NaN	334.55	551.52	NaN
295.62	546.67	NaN	338.67	596.44	NaN	317.4	580.82	NaN	288.3	503.18	NaN	273.09	467.79	NaN	329.58	550.91	NaN
295.55	545.36	NaN	335.16	588.51	NaN	313.96	587.87	NaN	280.83	499.95	NaN	273.04	456.87	NaN	325.17	550.41	NaN
295.55	544.62	NaN	332.61	580.56	NaN	310.91	594.27	NaN	277	495.82	NaN	273.32	449.54	NaN	319.93	549.28	NaN
295.17	540.33	NaN	333.62	573.06	NaN	308.72	599.74	NaN	273.31	490.28	NaN	273.23	443.84	NaN	311	548.26	NaN
NaN	NaN	NaN	338.2	568	NaN	306.89	605.35	NaN	271.31	486.84	NaN	274.46	436.62	NaN	303.97	548.1	NaN
296.51	532.26	NaN	337.93	567.47	NaN	305.36	610.33	NaN	270.84	480.8	NaN	280.12	424.67	NaN	NaN	NaN	NaN
295.23	515.84	NaN	337.9	567.54	NaN	304.21	614.42	NaN	271.53	474.1	NaN	284.46	415.78	NaN	295.71	548.63	NaN
295.54	509.66	NaN	337.95	567.53	NaN	303.54	619.61	NaN	272.22	467.39	NaN	287.82	407.82	NaN	290.79	549.03	NaN
295.95	503.78	NaN	337.76	567.72	NaN	308.98	621.23	NaN	272.64	461.82	NaN	290.98	400.98	NaN	288.39	552.08	NaN
296.46	498.22	NaN	336.33	567.71	NaN	323.77	619.26	NaN	272.7	457.5	NaN	293.41	395.44	NaN	290.37	556.38	NaN
296.5	493.68	NaN	336.29	567.38	NaN	337.58	606.34	NaN	273.12	450.44	NaN	296.43	388.85	NaN	295.86	563.21	NaN
296.55	488.95	NaN	333.7	568.22	NaN	351.5	595.03	NaN	283	442.42	NaN	298.27	384.53	NaN	299.72	567.67	NaN
296.33	484.98	NaN	332.75	568.43	NaN	361.68	586.45	NaN	292.6	434.15	NaN	300.31	379.69	NaN	302.92	571.92	NaN
296.1	481.76	NaN	331.9	568.52	NaN	365.5	577.22	NaN	300.81	426.7	NaN	301.66	376.68	NaN	305.7	575.67	NaN
296.05	479.17	NaN	330.3	568.84	NaN	360.1	563.32	NaN	308.16	420.14	NaN	306.7	373.42	NaN	NaN	NaN	NaN
296.28	476.35	NaN	330.12	568.82	NaN	356.49	553.33	NaN	314.12	414.47	NaN	314.8	369.32	NaN	NaN	NaN	NaN
296.56	474.12	NaN	334.6	567.33	NaN	NaN	NaN	NaN	318.71	409.88	NaN	321.77	365.8	NaN	304.53	556.56	NaN
296.52	469.8	NaN	334.82	567.79	NaN	NaN	NaN	NaN	324.37	411.57	NaN	327.27	362.98	NaN	302.91	551.83	NaN
297.1	456.88	NaN	334.99	567.89	NaN	340.43	490.45	NaN	326.91	420.46	NaN	332.24	360.22	NaN	301.65	548	NaN
297.67	442.54	NaN	334.73	567.79	NaN	333.05	477.27	NaN	329.37	427.82	NaN	335.88	358.29	NaN	298.9	543.43	NaN
298.98	430.53	NaN	334.38	567.62	NaN	326.97	465.83	NaN	331.67	434.19	NaN	339.26	356.33	NaN	292.49	524.23	NaN
300.54	419.83	NaN	332.99	568.36	NaN	322.35	456.91	NaN	333.75	440.14	NaN	342.33	354.56	NaN	288.88	501.94	NaN
295.25	416.68	NaN	332.76	568.41	NaN	318.09	448.47	NaN	335.48	445	NaN	345.53	352.53	NaN	286.97	477.76	NaN
288.54	424.5	NaN	331.17	568.53	NaN	315.58	442.78	NaN	336.92	449.66	NaN	349.12	352.22	NaN	286.89	456.86	NaN
282.37	429.63	NaN	330.21	568.96	NaN	315.67	431.92	NaN	338.38	454.05	NaN	353.05	355.2	NaN	290.21	439	NaN
278.74	433.56	NaN	330.21	569.04	NaN	317.25	421.97	NaN	339.55	457.43	NaN	357.57	360.57	NaN	297.7	429	NaN
278.15	439.3	NaN	330.04	569.08	NaN	317.1	414.72	NaN	342.2	454.9	NaN	360.2	363.82	NaN	302.11	423.25	NaN
278.78	443.38	NaN	331.34	568.79	NaN	318.47	407.09	NaN	338.56	444.53	NaN	363.25	367.57	NaN	303.56	419.33	NaN
282.09	449.78	NaN	332.03	568.91	NaN	324.02	394.43	NaN	336.2	435.34	NaN	365.32	372.85	NaN	300.06	423.17	NaN
283.63	454.58	NaN	332.39	568.54	NaN	327	382.93	NaN	334.7	427.67	NaN	365.44	381.45	NaN	297.03	430.3	NaN
284.9	457.87	NaN	333.4	567	NaN	327.52	374.58	NaN	333.29	421.09	NaN	366.1	393.6	NaN	294.88	434.61	NaN
284.3	475.13	NaN	334.86	564.75	NaN	321.78	376.44	NaN	332.12	415.97	NaN	366.18	401.9	NaN	292.46	438.37	NaN
285.98	492.98	NaN	335.47	563.61	NaN	318.64	382.12	NaN	331	411.48	NaN	366.17	405.93	NaN	289.35	441.62	NaN
289.24	508.63	NaN	335.92	563.27	NaN	315.48	388.08	NaN	329.91	406.31	NaN	NaN	NaN	NaN	287.1	444.19	NaN
292.92	520.75	NaN	336.06	562.24	NaN	313.04	392.06	NaN	329.26	402.74	NaN	NaN	NaN	NaN	285.12	446.69	NaN
295.92	530.25	NaN	342.28	553.06	NaN	310.64	396.7	NaN	328.8	399.06	NaN	356.08	436.42	NaN	282.97	449.39	NaN
298.77	538.9	NaN	342.38	552.67	NaN	308.97	400.05	NaN	328.24	395.55	NaN	350.74	449.82	NaN	281.04	450.69	NaN
301.17	546.09	NaN	342.37	552.55	NaN	307.71	402.14	NaN	327.86	393.2	NaN	346.81	459.26	NaN	279.54	450.88	NaN
303.55	552.62	NaN	342.76	552.33	NaN	305.58	406.29	NaN	327.14	389.83	NaN	342.89	468.84	NaN	278.72	452.39	NaN
305.83	558.5	NaN	342.84	551.21	NaN	304.96	407.33	NaN	326.67	387.44	NaN	334.68	477.96	NaN	279.5	459.75	NaN
307.76	563.8	NaN	343.91	546.03	NaN	303.85	409.44	NaN	325.87	384.84	NaN	325.17	490.81	NaN	280.55	470.86	NaN
309.25	568.89	NaN	343.92	544.78	NaN	302.8	411.43	NaN	323.31	381.77	NaN	317.85	500.93	NaN	280.84	478.55	NaN
311.02	570.89	NaN	342.84	546.18	NaN	301.73	414.46	NaN	318.72	376.21	NaN	310.64	511.49	NaN	280.87	485.15	NaN
312.41	564.14	NaN	342.99	545.89	NaN	301.44	416.8	NaN	313.62	374.06	NaN	305.69	519.24	NaN	280.92	491.55	NaN
311.86	557.25	NaN	343.43	545.88	NaN	300.6	420.81	NaN	309.62	379.13	NaN	301.32	526.76	NaN	281.05	497.35	NaN
312.06	553.71	NaN	343.62	545.54	NaN	299.97	423.6	NaN	305.65	386.85	NaN	297.39	533.93	NaN	279.03	506.58	NaN
312.5	549.69	NaN	343.5	545.47	NaN	299.09	425.69	NaN	302.64	394.39	NaN	294.52	539.78	NaN	275.1	517.42	NaN
312.75	547.11	NaN	343.67	545.71	NaN	292.88	438.38	NaN	295.92	406.43	NaN	293.02	547.7	NaN	273.5	525.32	NaN
313	545.54	NaN	343.58	545.68	NaN	286.02	455.02	NaN	288.83	421.37	NaN	293.02	561.98	NaN	273.71	534	NaN
313.12	541.51	NaN	343.54	545.56	NaN	279.79	474.44	NaN	283.26	434.72	NaN	292.88	572.52	NaN	274.21	540.69	NaN
306.24	544	NaN	343.65	545.61	NaN	276.49	492.8	NaN	278.85	445.62	NaN	292.96	582.02	NaN	274.46	546.06	NaN
300.77	551.56	NaN	343.47	546.04	NaN	273.34	509.42	NaN	275.2	454.38	NaN	294.85	591.52	NaN	274.48	549.65	NaN
296.32	558.76	NaN	343.57	545.75	NaN	NaN	NaN	NaN	272.95	462.98	NaN	302.33	604.95	NaN	NaN	NaN	NaN
294.72	563.94	NaN	343.67	545.53	NaN	NaN	NaN	NaN	273.08	475.98	NaN	308.38	617.41	NaN	NaN	NaN	NaN
297.74	575.88	NaN	343.5	543.26	NaN	273.11	544.92	NaN	273.98	487.93	NaN	313.72	628.18	NaN	281.58	576.07	NaN
300.75	588.38	NaN	343.62	541.95	NaN	278.27	550.39	NaN	276.06	499.98	NaN	318.05	637	NaN	285.5	587.4	NaN
304.41	599.02	NaN	343.41	542.3	NaN	285.24	555.33	NaN	278.21	512.43	NaN	322.04	644.11	NaN	288.54	594.61	NaN
307.4	607.1	NaN	342.94	543.1	NaN	291.55	559.84	NaN	280.27	526.78	NaN	335.27	651.08	NaN	291.16	600.9	NaN
311.8	615.18	NaN	343.26	542.92	NaN	295.28	563.26	NaN	282	537.71	NaN	344.56	656.56	NaN	293.71	605.9	NaN
320.58	627.11	NaN	343.34	542.37	NaN	301.1	568.93	NaN	283.68	547.03	NaN	353.31	661.98	NaN	295.12	608.82	NaN
325.73	634.83	NaN	342.37	541.4	NaN	304.5	572.17	NaN	284.41	556.48	NaN	360.5	666.46	NaN	296.85	612.13	NaN
330.8	643.74	NaN	343.22	540.44	NaN	306.39	573.89	NaN	285.02	564.36	NaN	367.07	670.56	NaN	299.07	616.58	NaN
338.18	654.4	NaN	342.67	541.56	NaN	309.92	581.32	NaN	285.43	573.55	NaN	373.24	674.53	NaN	307.39	625.59	NaN
344.72	664.15	NaN	342.65	541.32	NaN	312.38	596.14	NaN	288	584.05	NaN	378.26	677.74	NaN	315.64	633.13	NaN
351.41	673.21	NaN	342.58	541.12	NaN	315.22	608.14	NaN	290.53	594.45	NaN	382.72	680.65	NaN	324.94	642.56	NaN
357.12	681.35	NaN	342.07	539.56	NaN	318.41	618.67	NaN	292.45	601.77	NaN	386.87	683.32	NaN	336.18	652.45	NaN
362.41	689.54	NaN	342.1	539.57	NaN	321.64	627.36	NaN	296.94	612.92	NaN	392.8	685.33	NaN	348.16	662.81	NaN
373.05	697.24	NaN	342.44	539.62	NaN	324.38	634.79	NaN	306.41	627.33	NaN	404.21	688.19	NaN	358.49	671.78	NaN
382.08	705.28	NaN	342.51	539.24	NaN	331.84	642.64	NaN	314.16	640.29	NaN	413.68	691.45	NaN	367.68	678.83	NaN
389.98	710.44	NaN	342.18	539.53	NaN	340.14	652.09	NaN	321.03	650.67	NaN	421.89	694.48	NaN	375.51	685.57	NaN
395.65	714.41	NaN	342.49	538.92	NaN	348.09	661.57	NaN	327.03	658.48	NaN	428.6	697	NaN	381.54	690.83	NaN
407.6	718.55	NaN	342.27	539.3	NaN	356.04	672.58	NaN	332.63	665.18	NaN	434.02	699.43	NaN	387.13	695.31	NaN
422.37	723.09	NaN	342.32	538.46	NaN	364.31	681.53	NaN	338.44	671.39	NaN	439.74	701.76	NaN	392.49	699.73	NaN
432.13	726.84	NaN	341.7	536.84	NaN	372.9	689.34	NaN	344.67	677.46	NaN	443.97	703.47	NaN	400.36	706.73	NaN
441.24	730.62	NaN	341.82	536.57	NaN	NaN	NaN	NaN	352.98	684.2	NaN	450.37	703.63	NaN	408.31	712.83	NaN
NaN	NaN	NaN	341.99	536.71	NaN	389.72	699.38	NaN	363.19	692.76	NaN	457.61	703.15	NaN	417.68	718.27	NaN
NaN	NaN	NaN	342.04	536.53	NaN	396.26	702.74	NaN	372.73	700.07	NaN	462.08	703	NaN	427.08	724.47	NaN
NaN	NaN	NaN	342.04	536.71	NaN	402.06	705.39	NaN	379.39	705.27	NaN	468.83	702.25	NaN	434.53	727.47	NaN
NaN	NaN	NaN	342.01	536.63	NaN	406.71	708.26	NaN	385.95	710.26	NaN	472.15	702.2	NaN	445.72	730.44	NaN
486.9	748.56	NaN	342.04	536.65	NaN	410.57	710.61	NaN	394.02	716.16	NaN	476.64	701.94	NaN	454.93	735.22	NaN
498.26	751.36	NaN	342	536.68	NaN	419.38	712.53	NaN	399.36	719.94	NaN	479.96	701.47	NaN	462.56	738.32	NaN
511.25	753.59	NaN	342.04	536.65	NaN	427.67	717.07	NaN	411.04	725.65	NaN	482.51	701.38	NaN	473.06	741.43	NaN
526.67	751.36	NaN	342.04	536.65	NaN	437.05	720.96	NaN	420.31	731.02	NaN	485.82	701.16	NaN	482.31	744.43	NaN
537.93	750.71	NaN	342	536.72	NaN	446.77	724.95	NaN	430.58	735.49	NaN	488	701.05	NaN	491.98	747.22	NaN
549.9	751.62	NaN	342.05	536.62	NaN	454.55	728.15	NaN	442.16	738.67	NaN	490.23	700.66	NaN	504.65	749.28	NaN
560.13	750.18	NaN	342.04	536.53	NaN	462.22	732.06	NaN	455.27	741.13	NaN	493.49	700.51	NaN	516.21	750.45	NaN
573.28	749.56	NaN	342.05	536.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN	501.56	702.49	NaN	526.74	750.93	NaN
586.15	746.59	NaN	342	536.72	NaN	NaN	NaN	NaN	NaN	NaN	NaN	509.15	702.35	NaN	535.34	750.86	NaN
599.47	744.76	NaN	342	536.72	NaN	NaN	NaN	NaN	NaN	NaN	NaN	517.05	702.17	NaN	545.06	749.75	NaN
608.75	740.63	NaN	342.05	536.62	NaN	493.3	728.41	NaN	492.08	751.26	NaN	523.91	701.93	NaN	562.18	744.16	NaN
622.12	737.22	NaN	342.01	536.63	NaN	504.77	723.55	NaN	506.02	751.02	NaN	529.28	701.5	NaN	582.12	737.17	NaN
630.37	729.86	NaN	342.05	536.69	NaN	514.14	719.89	NaN	515.29	750.96	NaN	533.95	701.17	NaN	601.52	734.03	NaN
635.67	719.4	NaN	342	536.72	NaN	521.19	716.91	NaN	524.72	750.7	NaN	538.48	710.52	NaN	612.86	735.72	NaN
640.64	712.31	NaN	342	536.72	NaN	528.79	713.52	NaN	534.29	750.69	NaN	544.52	723.43	NaN	617.49	734.62	NaN
645.14	707.19	NaN	341.99	536.77	NaN	534.12	711.03	NaN	543.17	750.14	NaN	547.59	733.47	NaN	623.89	732.13	NaN
650.45	701.95	NaN	341.92	536.71	NaN	538.25	709.04	NaN	NaN	NaN	NaN	NaN	NaN	NaN	629.16	729.29	NaN
645.23	697.31	NaN	341.65	535.04	NaN	542.35	706.96	NaN	NaN	NaN	NaN	NaN	NaN	NaN	632.72	727.2	NaN
626.84	697.03	NaN	341.46	534.99	NaN	548	704.69	NaN	575.36	743.75	NaN	552.56	750.83	NaN	635.86	725.33	NaN
613.5	698.34	NaN	339.75	533.56	NaN	558	706	NaN	586.61	738.79	NaN	555.55	744.88	NaN	639.78	722.75	NaN
602.82	699.24	NaN	340.61	533.57	NaN	567.96	707.04	NaN	597.88	734.22	NaN	563.16	735.22	NaN	641.18	717.98	NaN
NaN	NaN	NaN	339.64	532.26	NaN	NaN	NaN	NaN	606.63	729.48	NaN	571.85	727.62	NaN	634.84	713.39	NaN
NaN	NaN	NaN	340.14	532.13	NaN	NaN	NaN	NaN	608.5	715.43	NaN	581	720.87	NaN	629.28	711.15	NaN
NaN	NaN	NaN	340.12	532.17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
557.21	727.33	NaN	340.16	532.18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
556.7	736.38	NaN	340.47	531.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN	597.15	709.23	NaN	NaN	NaN	NaN
558.54	742.13	NaN	339.64	529.17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	602.09	705.93	NaN	NaN	NaN	NaN
559.6	744.7	NaN	340.56	529.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	606.76	702.96	NaN	NaN	NaN	NaN
559.36	743.54	NaN	339.81	528.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	610.71	699.83	NaN	NaN	NaN	NaN
553.33	742.77	NaN	340.54	528.17	NaN	NaN	NaN	NaN	555.79	673.18	NaN	614.28	696.66	NaN	NaN	NaN	NaN
547.61	740.96	NaN	339.72	529.04	NaN	NaN	NaN	NaN	545.28	674.9	NaN	616.58	694.44	NaN	NaN	NaN	NaN
542.18	739.42	NaN	339.93	528.83	NaN	NaN	NaN	NaN	535.41	676.44	NaN	619.06	691.9	NaN	NaN	NaN	NaN
538.58	738.53	NaN	339.92	528.94	NaN	NaN	NaN	NaN	526.77	678.08	NaN	620.92	689.94	NaN	NaN	NaN	NaN
535.19	737.73	NaN	340.62	527.12	NaN	NaN	NaN	NaN	519.35	679.51	NaN	622.94	687.96	NaN	NaN	NaN	NaN
519.38	728.62	NaN	339.67	524.33	NaN	NaN	NaN	NaN	512.95	680.84	NaN	626.39	683.78	NaN	NaN	NaN	NaN
504.39	721.64	NaN	340.18	524.46	NaN	618.01	653.3	NaN	506.12	681.41	NaN	636.28	673.87	NaN	597.61	660	NaN
491.26	715.74	NaN	339.78	524.72	NaN	627.45	647.5	NaN	489.32	675.14	NaN	646.54	664.46	NaN	597.62	659.95	NaN
480.51	711.46	NaN	339.79	524.26	NaN	637	643.86	NaN	470.77	672.34	NaN	655.25	656.06	NaN	598.93	659	NaN
471.18	708.21	NaN	339.45	525.06	NaN	644.8	641.12	NaN	455.42	671.06	NaN	662.62	649.21	NaN	600.89	657.96	NaN
462.94	705.32	NaN	339.56	524.3	NaN	651.59	638.81	NaN	442.58	670.82	NaN	668.46	643.91	NaN	602.44	657.16	NaN
455.69	703.06	NaN	339.5	524.84	NaN	658.08	636.93	NaN	425.77	676.68	NaN	680.44	634.93	NaN	610.09	652.74	NaN
448.88	700.91	NaN	339.8	523.84	NaN	662.52	635.57	NaN	410.15	681.52	NaN	689.5	626.39	NaN	NaN	NaN	NaN
443.06	699.18	NaN	340.53	523.16	NaN	667.85	634.67	NaN	397.5	685.36	NaN	697.02	618.93	NaN	622	645.51	NaN
437.51	697.46	NaN	339.71	523.86	NaN	672.35	633.74	NaN	386.45	688.58	NaN	703.59	611.76	NaN	NaN	NaN	NaN
432.67	696.28	NaN	339.98	524.02	NaN	681.3	633.36	NaN	376.94	691.5	NaN	707.65	603.9	NaN	634.32	642.62	NaN
428.27	695.24	NaN	339.37	523.14	NaN	692.55	631.07	NaN	368.24	695.05	NaN	699.6	594.38	NaN	629.05	647.77	NaN
423.89	694.22	NaN	340.2	522.78	NaN	702.79	627.03	NaN	363.18	688.13	NaN	690.5	584.27	NaN	623.36	654.31	NaN
418.55	693.85	NaN	340.31	522.6	NaN	698.88	621.88	NaN	359.65	680.25	NaN	687.89	581.87	NaN	615.41	665.36	NaN
406.53	691.32	NaN	340.05	523.11	NaN	690.08	617.73	NaN	356.45	673.51	NaN	694.33	575.78	NaN	601.45	682.12	NaN
396.17	689.4	NaN	339.99	522.68	NaN	683.42	613.42	NaN	353.47	667.63	NaN	701	572.55	NaN	591.78	705.85	NaN
386.71	687.8	NaN	340.11	522.76	NaN	676.61	607.2	NaN	351.04	663.04	NaN	706.73	572.16	NaN	583.66	725.41	NaN
380	686.58	NaN	340.15	522.84	NaN	675.9	602.87	NaN	348.73	659.13	NaN	713.05	570.57	NaN	577.23	740.07	NaN
372.58	685.17	NaN	339.91	521.4	NaN	680.57	597.61	NaN	350.49	650.98	NaN	719.89	568.7	NaN	571.09	743.36	NaN
366.5	684.29	NaN	339.9	519.89	NaN	685.35	593.43	NaN	357.64	641.94	NaN	724.98	567.38	NaN	566.7	736.18	NaN
360.79	683.71	NaN	339.51	520.47	NaN	690.62	590.05	NaN	364.03	633.71	NaN	729.44	566.28	NaN	565.07	731.23	NaN
356.36	683.34	NaN	339.42	520.31	NaN	693.67	588.67	NaN	369.56	627.41	NaN	732.88	565.32	NaN	562.81	724.78	NaN
353.92	682.97	NaN	340.49	517.68	NaN	702.56	586.55	NaN	374.35	621.94	NaN	737.3	564.35	NaN	561.68	719.29	NaN
348.32	676.85	NaN	340.52	517.74	NaN	710.17	582.69	NaN	378.94	611.88	NaN	740.67	561.51	NaN	569.39	718.47	NaN
343.78	670.31	NaN	340.52	517.76	NaN	718.62	577.45	NaN	383.18	603.39	NaN	744.57	554.06	NaN	583.83	719.94	NaN
340.11	666.49	NaN	340.52	517.87	NaN	725.07	573.37	NaN	377.64	594.71	NaN	747.06	548.74	NaN	596.58	720.24	NaN
337.22	663.13	NaN	340.6	517.67	NaN	730.66	570.21	NaN	371.47	590.59	NaN	748.88	544.51	NaN	607.3	720.41	NaN
333.62	658.87	NaN	340.46	517.86	NaN	735.67	567.67	NaN	366.08	586.86	NaN	749.38	536.59	NaN	616.18	720.46	NaN
331.65	656.58	NaN	340.46	517.94	NaN	739.8	565.15	NaN	360.62	583.15	NaN	749.72	526.13	NaN	623.86	720.45	NaN
329.19	653.94	NaN	340.46	517.89	NaN	742.81	562.86	NaN	356.06	579.97	NaN	750.05	516.26	NaN	630.34	720.34	NaN
327.94	653.21	NaN	340.45	517.98	NaN	746.46	559.65	NaN	351.09	576.74	NaN	749.97	507.53	NaN	638.24	719.79	NaN
319.83	643.83	NaN	340.41	517.91	NaN	747.86	548.51	NaN	348.09	574.6	NaN	749.84	500.4	NaN	641.42	719.57	NaN
314.55	634.17	NaN	340.71	516.18	NaN	749.26	534.77	NaN	344.15	572.03	NaN	749.76	493.56	NaN	649.52	718.66	NaN
311.11	627.65	NaN	340.74	516.21	NaN	750.19	522.34	NaN	341.86	570.26	NaN	749.58	487.23	NaN	654.76	711.37	NaN
307.44	620.89	NaN	340.65	516.45	NaN	749.17	510.26	NaN	338.59	572.14	NaN	749.3	481.91	NaN	663.45	699.7	NaN
303.77	614.26	NaN	340.74	516.22	NaN	745.95	500.71	NaN	343.41	577.91	NaN	741.32	471.53	NaN	670.33	688.85	NaN
301.14	609.49	NaN	340.66	516.29	NaN	744.3	493.4	NaN	348.48	586.79	NaN	733.22	459.81	NaN	676.03	680.17	NaN
298.74	605.49	NaN	340.73	516.2	NaN	744.41	484.7	NaN	353.92	599	NaN	727.97	451.33	NaN	681.15	672.56	NaN
