X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
743.42	585.39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	659.02	693.6	NaN
740.23	592.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	673.69	691.91	NaN
735.92	600.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	685.74	689.11	NaN
731.46	607.63	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	693.8	687.04	NaN
726.16	615.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	701.08	685.11	NaN
721.17	621.67	NaN	NaN	NaN	NaN	610.69	730.17	NaN	NaN	NaN	NaN	600.98	742.16	NaN	NaN	NaN	NaN
716.23	628.27	NaN	NaN	NaN	NaN	619.97	727.58	NaN	NaN	NaN	NaN	612.2	740.42	NaN	NaN	NaN	NaN
710.69	634.3	NaN	NaN	NaN	NaN	631	724.18	NaN	NaN	NaN	NaN	621.9	736.55	NaN	NaN	NaN	NaN
704.45	640.53	NaN	NaN	NaN	NaN	643.03	720.62	NaN	NaN	NaN	NaN	628.76	733.19	NaN	NaN	NaN	NaN
698.54	646.4	NaN	NaN	NaN	NaN	655.92	717.85	NaN	NaN	NaN	NaN	636.91	729.38	NaN	NaN	NaN	NaN
692.17	652.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
685.38	657.99	NaN	NaN	NaN	NaN	675.28	708	NaN	649.26	723.26	NaN	NaN	NaN	NaN	NaN	NaN	NaN
677.94	663.57	NaN	NaN	NaN	NaN	686.21	698.72	NaN	655.98	717.87	NaN	NaN	NaN	NaN	NaN	NaN	NaN
670.3	669.59	NaN	NaN	NaN	NaN	693.8	692.93	NaN	661.95	713.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN
663.97	673.48	NaN	NaN	NaN	NaN	700.1	687.34	NaN	667.53	709.49	NaN	NaN	NaN	NaN	NaN	NaN	NaN
656.49	678.55	NaN	NaN	NaN	NaN	707.33	681.17	NaN	671.04	707.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN
649.63	682.73	NaN	NaN	NaN	NaN	714.88	674.79	NaN	679.56	701.49	NaN	NaN	NaN	NaN	NaN	NaN	NaN
642.31	686.83	NaN	NaN	NaN	NaN	720.09	669.68	NaN	684.19	697.85	NaN	760.55	607.38	NaN	NaN	NaN	NaN
634.46	691.03	NaN	NaN	NaN	NaN	726.04	663.36	NaN	689.3	694.03	NaN	765.54	598.06	NaN	NaN	NaN	NaN
626.41	694.81	NaN	NaN	NaN	NaN	732	655.91	NaN	695.84	688.34	NaN	770.89	590.04	NaN	NaN	NaN	NaN
618.66	697.86	NaN	NaN	NaN	NaN	737.42	644.22	NaN	701.17	683.96	NaN	774.46	582.63	NaN	NaN	NaN	NaN
610.55	700.35	NaN	NaN	NaN	NaN	NaN	NaN	NaN	708.62	676.62	NaN	765.4	582.73	NaN	NaN	NaN	NaN
601.81	702.81	NaN	NaN	NaN	NaN	NaN	NaN	NaN	716.38	669.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN
593.78	704.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	725.34	661.95	NaN	NaN	NaN	NaN	NaN	NaN	NaN
584.85	707.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	730.92	654.49	NaN	NaN	NaN	NaN	NaN	NaN	NaN
577.43	708.63	NaN	NaN	NaN	NaN	NaN	NaN	NaN	737.34	644.32	NaN	NaN	NaN	NaN	NaN	NaN	NaN
568.8	710.13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
559.94	711.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
553.2	711.98	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
543.73	713.01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	738.88	627.95	NaN
535.21	713.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	737.5	630.5	NaN
526.91	712.61	NaN	761.41	577.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	778.04	560.45	NaN	735.28	634.16	NaN
517.37	711.84	NaN	756.36	586.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	777.52	553.81	NaN	732.85	638.33	NaN
510.75	709.87	NaN	754.14	594.04	NaN	NaN	NaN	NaN	NaN	NaN	NaN	767.27	558.41	NaN	731.88	639.46	NaN
500.08	708.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	732.22	637.98	NaN
494.33	706.57	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	733.75	629.22	NaN
485.16	704.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
477.91	702.49	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
468.55	699.49	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	754.57	595.21	NaN	NaN	NaN	NaN
461.07	696.6	NaN	732.98	632.6	NaN	739.74	573.52	NaN	762.19	577.36	NaN	754.05	600.23	NaN	736.68	612.57	NaN
451.88	693.1	NaN	726.98	641.07	NaN	737.5	573.04	NaN	752.22	577.78	NaN	752.41	607.25	NaN	737.95	608.49	NaN
444.1	689.88	NaN	723	647.54	NaN	727.61	573.26	NaN	744	578.15	NaN	751.67	611.35	NaN	738.78	605.96	NaN
437.22	686.4	NaN	720.54	652.31	NaN	725.8	572.94	NaN	735.65	579.25	NaN	751.48	613.84	NaN	739.48	604.14	NaN
428.24	682.67	NaN	718.31	657.37	NaN	719.81	572.76	NaN	728.84	580.57	NaN	750.67	617.67	NaN	740	602.84	NaN
421.65	677.62	NaN	716.69	660.42	NaN	716.4	572.7	NaN	723.57	581.74	NaN	750.08	619.55	NaN	740.64	601.55	NaN
415.31	673.77	NaN	721.69	662.72	NaN	713.97	572.61	NaN	718.43	583.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN
406.48	668.39	NaN	724.11	660.25	NaN	711.43	572.43	NaN	713.07	583.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN
399.19	663.25	NaN	724.02	658.76	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
393.62	657.72	NaN	726.2	656.46	NaN	704.33	578.02	NaN	702.79	599.96	NaN	NaN	NaN	NaN	NaN	NaN	NaN
387.01	652.25	NaN	728.79	653.41	NaN	699.65	585.23	NaN	696.87	611.79	NaN	NaN	NaN	NaN	742.11	611.28	NaN
381.13	646.81	NaN	731.14	650.98	NaN	697.52	588.9	NaN	693.02	622.56	NaN	NaN	NaN	NaN	739.76	619.59	NaN
373.79	640.12	NaN	735.54	647.35	NaN	695.2	592.32	NaN	690.26	631.79	NaN	NaN	NaN	NaN	733.26	630.78	NaN
368.45	634.84	NaN	NaN	NaN	NaN	693.12	595.57	NaN	688.14	639.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN
362.29	628.3	NaN	NaN	NaN	NaN	691.27	598.3	NaN	686.43	646.78	NaN	NaN	NaN	NaN	NaN	NaN	NaN
357.19	621.58	NaN	NaN	NaN	NaN	689.82	600.38	NaN	684.68	653.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN
352.45	615.04	NaN	750.21	627.79	NaN	687.83	607.14	NaN	683.48	658.73	NaN	NaN	NaN	NaN	NaN	NaN	NaN
347.73	607.68	NaN	753.82	620.45	NaN	686.03	614.6	NaN	681.71	665.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN
343.68	600.18	NaN	756.33	614.1	NaN	685.06	622.68	NaN	679.45	671.82	NaN	NaN	NaN	NaN	NaN	NaN	NaN
339.5	591.82	NaN	761.79	605.05	NaN	684.32	629.5	NaN	677.41	676.98	NaN	689.82	694.72	NaN	711.2	675.16	NaN
335.69	584.06	NaN	765.72	596.95	NaN	684	638.76	NaN	675.5	682.09	NaN	682.41	701.41	NaN	708.43	677.83	NaN
332.75	575.6	NaN	766.98	590.98	NaN	683.41	645.21	NaN	671.66	687.5	NaN	674	706.25	NaN	706.18	679.87	NaN
329.48	567.15	NaN	771.91	577.33	NaN	682.97	651.59	NaN	668.22	691.53	NaN	665	711.83	NaN	704.09	681.75	NaN
326.39	559.54	NaN	777	566.77	NaN	682.69	657.59	NaN	665.27	695.18	NaN	657.05	717.93	NaN	701.22	683.83	NaN
323.69	551.41	NaN	779.64	560.29	NaN	682.64	662.43	NaN	662.59	698.2	NaN	649.85	721.41	NaN	695.31	688.45	NaN
320.59	542.93	NaN	782.17	551.73	NaN	682.15	663.39	NaN	660.35	700.69	NaN	638.23	725.67	NaN	685.07	697.21	NaN
318.37	534.74	NaN	783.6	540.67	NaN	681.97	667.25	NaN	658.07	703.6	NaN	631.03	728.47	NaN	676.9	703.76	NaN
316.36	526.77	NaN	786.2	523.43	NaN	681.58	672.04	NaN	NaN	NaN	NaN	623.92	731.25	NaN	NaN	NaN	NaN
314.54	518.33	NaN	789.48	511.86	NaN	679.43	678.14	NaN	NaN	NaN	NaN	618.75	731.5	NaN	NaN	NaN	NaN
313.74	509.81	NaN	789.09	502.82	NaN	674.52	684.74	NaN	647.86	720.77	NaN	619.96	731.68	NaN	641.2	707.45	NaN
313.35	501.51	NaN	790.11	491.22	NaN	670.28	690.38	NaN	640.74	724.07	NaN	625.68	725.59	NaN	633.58	708.77	NaN
313.61	493.95	NaN	790.16	481.16	NaN	667.12	694.24	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
314.24	485.15	NaN	789.31	476.14	NaN	663.36	698.75	NaN	621.78	711.14	NaN	639.34	709.62	NaN	628.8	728.9	NaN
315.47	477	NaN	788.59	467.75	NaN	660.32	703.26	NaN	616.51	712.44	NaN	649.76	698.76	NaN	623.32	731.73	NaN
317.11	467.86	NaN	786.87	456.03	NaN	658.77	704.88	NaN	612.06	713.94	NaN	658.39	689.78	NaN	618.02	734.02	NaN
318.92	459.45	NaN	784.19	445.73	NaN	655.54	707.61	NaN	608	715.27	NaN	666.09	681.63	NaN	614.64	735.55	NaN
320.62	451.01	NaN	782.92	433.39	NaN	653.36	705.08	NaN	604.24	716.45	NaN	672.59	674.17	NaN	612.78	736.45	NaN
322.5	442.08	NaN	781.33	424.7	NaN	650.99	698.27	NaN	600.18	715.98	NaN	682	669.06	NaN	609.5	737.99	NaN
324.46	434.92	NaN	779.91	419.49	NaN	649.78	692.03	NaN	600.03	706.03	NaN	696.83	669.54	NaN	607.61	738.74	NaN
327.06	426.09	NaN	774	406.75	NaN	650.38	685.31	NaN	600.3	697.19	NaN	711.71	669.63	NaN	604.8	740.05	NaN
329.43	417.18	NaN	770.16	394.61	NaN	661.73	680.39	NaN	600.88	687.94	NaN	722.64	665.06	NaN	601.22	740.95	NaN
332.14	410.35	NaN	767.83	386.05	NaN	675.89	675.75	NaN	601.25	680.5	NaN	733.37	654.83	NaN	601.49	732.62	NaN
335.19	402.51	NaN	762.31	377.83	NaN	689.33	670.3	NaN	607.06	676.15	NaN	739.04	645.48	NaN	611.67	724.28	NaN
338.72	394.25	NaN	756.88	364.48	NaN	700.09	665.42	NaN	621.05	674.44	NaN	743.04	633.65	NaN	620.8	719	NaN
341.96	386.58	NaN	752.36	356.43	NaN	710.1	659.66	NaN	636.25	673.92	NaN	748.63	624.4	NaN	632.94	715.29	NaN
345.97	379.14	NaN	748.19	349.12	NaN	717.83	655.17	NaN	655.39	672.58	NaN	753.2	618	NaN	650	705.32	NaN
351.15	371.68	NaN	743.83	342.61	NaN	724.45	651.45	NaN	672.32	669.68	NaN	756.69	613.57	NaN	665.44	697.37	NaN
355.6	365.6	NaN	737.69	336.88	NaN	730.67	644.07	NaN	688.15	666.55	NaN	760	608.14	NaN	678.68	690.84	NaN
362.21	358.38	NaN	730.71	325.36	NaN	736.38	633.55	NaN	701.84	663.18	NaN	763.92	597.8	NaN	690.21	684.98	NaN
366.74	353.94	NaN	722.51	317.6	NaN	740.82	620.09	NaN	719.11	658.04	NaN	767.67	590.09	NaN	699.64	680.07	NaN
374.53	345.3	NaN	714.39	306.73	NaN	746.16	610.55	NaN	733.76	650.84	NaN	773.12	582.12	NaN	707.92	675.51	NaN
379.33	340.15	NaN	703.58	298.3	NaN	750.43	603.57	NaN	743.77	635.78	NaN	774.21	574.08	NaN	713.41	671.8	NaN
386.1	333.63	NaN	695.21	289.67	NaN	754.17	596.83	NaN	751.28	621.88	NaN	778.58	564.04	NaN	719.76	666.44	NaN
391.84	327.43	NaN	686.27	282.58	NaN	756.81	591.89	NaN	758.59	608.38	NaN	781.65	555	NaN	725.35	661.04	NaN
398.16	320.9	NaN	676.29	275.51	NaN	NaN	NaN	NaN	NaN	NaN	NaN	782.26	545.48	NaN	733.62	649.25	NaN
403.66	316.09	NaN	667.65	270.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	784.44	537.13	NaN	741.42	636.88	NaN
409.53	310.47	NaN	654.82	262.84	NaN	NaN	NaN	NaN	NaN	NaN	NaN	787.12	530.2	NaN	749.08	624.83	NaN
416.2	305.15	NaN	644.58	255.96	NaN	NaN	NaN	NaN	NaN	NaN	NaN	788.38	524	NaN	755.57	614.17	NaN
423.69	299.31	NaN	637.73	252.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN	788.02	513.5	NaN	762.56	601.49	NaN
431.68	295.24	NaN	628.07	248.36	NaN	NaN	NaN	NaN	NaN	NaN	NaN	788.65	505.8	NaN	767.57	592.43	NaN
439.17	292.83	NaN	614.62	243.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	789.81	497.05	NaN	772.26	577.6	NaN
447.03	288.23	NaN	605	240.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	778.68	562.21	NaN
453.68	285.45	NaN	597.55	238.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
463.21	281.23	NaN	591.47	238.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
468.24	279.35	NaN	581.86	235.08	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
479.45	276.37	NaN	573.5	232.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
486.09	274.81	NaN	565.33	233.49	NaN	781.11	488.16	NaN	772.85	515.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN
496.12	273	NaN	550.29	232.16	NaN	771.19	489.67	NaN	770.99	509.93	NaN	786.27	540.83	NaN	787.47	516.53	NaN
503.22	271.91	NaN	538.7	230.45	NaN	764.86	492.24	NaN	770.67	507.27	NaN	782.73	555.07	NaN	787.92	510.4	NaN
512.18	271.18	NaN	529.77	228.65	NaN	760.87	494	NaN	773.26	508.84	NaN	781.27	562.73	NaN	787.87	507.54	NaN
520.11	270.63	NaN	520.34	229.87	NaN	756.4	495.92	NaN	775.84	512.44	NaN	774.57	575.32	NaN	787.75	504.88	NaN
530.19	270.53	NaN	507.19	229.68	NaN	752.57	497.5	NaN	777.1	514.97	NaN	770.45	587.48	NaN	784.94	498.25	NaN
538.17	270.24	NaN	498.19	230.35	NaN	750.04	498.68	NaN	NaN	NaN	NaN	767.4	597.77	NaN	NaN	NaN	NaN
546.59	271.29	NaN	489.28	232.94	NaN	745.16	495.18	NaN	NaN	NaN	NaN	760.76	606.49	NaN	NaN	NaN	NaN
554.9	272.35	NaN	472.07	236.59	NaN	736.66	484.47	NaN	781.31	526.3	NaN	753.46	619.35	NaN	768.19	511.4	NaN
563.85	274.03	NaN	461.61	237.82	NaN	729.21	476.19	NaN	778.96	536.21	NaN	748.88	630.26	NaN	766.53	513.65	NaN
571.67	275.35	NaN	455.43	239.51	NaN	722.18	468.11	NaN	774.62	548.41	NaN	744.15	637.38	NaN	764.67	515.97	NaN
580.12	277.12	NaN	448.23	245.28	NaN	717.25	464.45	NaN	769.73	564.14	NaN	734.69	643.49	NaN	762.36	518.74	NaN
588.78	279.36	NaN	440.95	250.88	NaN	714.5	459.38	NaN	763.45	579	NaN	727.81	649.26	NaN	762.09	522.47	NaN
598.13	281.93	NaN	433.55	255.74	NaN	713.86	450.63	NaN	758.42	591.19	NaN	722.15	654.79	NaN	763.18	534.68	NaN
606.05	283.96	NaN	429	258.7	NaN	717.23	435.55	NaN	748.98	604.78	NaN	717.63	659.8	NaN	764.61	549.86	NaN
614.23	287.16	NaN	424.18	261.57	NaN	720.28	422.92	NaN	739.37	616.51	NaN	714.26	664.14	NaN	764.42	566.15	NaN
621.42	290.48	NaN	419.42	264.52	NaN	722.28	413.84	NaN	730.07	629.6	NaN	711.03	673.39	NaN	761.33	582.5	NaN
629.08	294.23	NaN	415.37	266.83	NaN	724.13	405	NaN	721.64	641.83	NaN	706.9	681.08	NaN	756.45	598.42	NaN
636.18	297.84	NaN	417.54	271.71	NaN	724.68	402.19	NaN	714.98	652.17	NaN	699.59	689.42	NaN	748.38	615.89	NaN
643.94	301.97	NaN	428.72	270.36	NaN	727.15	391.04	NaN	709.22	661.39	NaN	688.7	696.36	NaN	740.43	632.36	NaN
651.31	306.35	NaN	439.97	270.17	NaN	727.49	389.52	NaN	704.22	669.43	NaN	680.98	702.96	NaN	733.2	647.24	NaN
657.13	309.7	NaN	449.07	270.21	NaN	730	380.48	NaN	700.06	676.29	NaN	670.38	708.79	NaN	725.56	658.31	NaN
667.59	316.54	NaN	458.21	271.38	NaN	730.03	375.24	NaN	692.73	684.82	NaN	659.27	714.9	NaN	716.6	672.1	NaN
672.71	320.79	NaN	473.33	270.06	NaN	728.87	353.21	NaN	NaN	NaN	NaN	650.69	721.56	NaN	NaN	NaN	NaN
681.38	327.15	NaN	490.39	269.72	NaN	731.62	333.68	NaN	NaN	NaN	NaN	641.37	725.96	NaN	NaN	NaN	NaN
686.53	330.95	NaN	504.05	269	NaN	727.8	323.74	NaN	NaN	NaN	NaN	630.74	729.54	NaN	NaN	NaN	NaN
694.55	337.1	NaN	515.95	268.12	NaN	720.37	319.51	NaN	NaN	NaN	NaN	622.7	733.35	NaN	NaN	NaN	NaN
699.71	341.51	NaN	526.05	267.59	NaN	713.89	316.27	NaN	640.66	723.5	NaN	614.45	737.94	NaN	671.1	708.98	NaN
706.77	348.21	NaN	535.2	266.76	NaN	708.67	313.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	664.2	712.52	NaN
711.81	353.38	NaN	545.95	259.88	NaN	704.85	311.68	NaN	625.69	731.92	NaN	592.68	745.22	NaN	657.19	716.67	NaN
718.29	360.86	NaN	558.27	251.12	NaN	701.49	309.65	NaN	619.47	735.85	NaN	580.2	745.93	NaN	652.43	719.69	NaN
723.62	367.37	NaN	568.12	243.44	NaN	697.64	307.33	NaN	613.92	737.91	NaN	567.69	748.69	NaN	644.59	725.42	NaN
728.45	374.54	NaN	577.06	237.47	NaN	695.1	305.77	NaN	607	740.75	NaN	557.06	752.02	NaN	634.26	729.9	NaN
733.41	381.76	NaN	585.02	237.88	NaN	689.77	305.61	NaN	593.71	743.03	NaN	546.62	751.33	NaN	628.18	733.29	NaN
737.65	388.21	NaN	593.58	240.38	NaN	682.97	312.56	NaN	582.3	745.75	NaN	534.02	753.59	NaN	621.08	735.15	NaN
741.71	396.16	NaN	600.13	242.29	NaN	678.84	318.3	NaN	571.4	747.9	NaN	523.19	753.19	NaN	613.69	738.14	NaN
744.98	403.24	NaN	608.66	245.6	NaN	682.54	327.02	NaN	561.85	750.51	NaN	509.24	753.38	NaN	608.17	740.86	NaN
748.23	412.48	NaN	617.95	249.11	NaN	689.56	336.83	NaN	549.72	752.3	NaN	498	753.83	NaN	600.05	743.85	NaN
750.63	419.23	NaN	626.12	252.25	NaN	695.62	344.76	NaN	537.29	751.33	NaN	484.41	750.64	NaN	586.45	744.91	NaN
752.93	428.14	NaN	632.54	255.06	NaN	701	351.61	NaN	526	752.12	NaN	472.19	749.89	NaN	573.24	746.47	NaN
754.93	436.73	NaN	635.44	256.59	NaN	706.86	358.03	NaN	516.23	752.36	NaN	462.84	748.81	NaN	559.14	749.21	NaN
756.13	444.05	NaN	646.04	260.96	NaN	723.53	368.71	NaN	NaN	NaN	NaN	449.08	745.08	NaN	NaN	NaN	NaN
757.44	453.33	NaN	655.38	265.08	NaN	740.44	381.21	NaN	NaN	NaN	NaN	438.62	741.44	NaN	NaN	NaN	NaN
758.05	461.77	NaN	663.93	270.51	NaN	753.25	392.72	NaN	NaN	NaN	NaN	426.29	733.82	NaN	NaN	NaN	NaN
758.07	470.14	NaN	672.75	276.08	NaN	763.36	403.94	NaN	NaN	NaN	NaN	416.33	729.41	NaN	NaN	NaN	NaN
758.02	479.1	NaN	680.43	281.79	NaN	772.94	413.42	NaN	NaN	NaN	NaN	406.98	725.86	NaN	NaN	NaN	NaN
757.73	488.25	NaN	689.03	287.86	NaN	779.06	420.65	NaN	449.21	744.02	NaN	399.48	721.44	NaN	476.24	751.29	NaN
757.69	497.28	NaN	694.87	294.1	NaN	780.96	432.85	NaN	438.33	739.6	NaN	391.5	714.7	NaN	462.25	743.08	NaN
757.6	506.55	NaN	699.38	298.05	NaN	782.09	438.42	NaN	430.18	736.46	NaN	384.75	709.51	NaN	449.81	734.59	NaN
757.99	515.07	NaN	704.94	302.65	NaN	784.09	448.94	NaN	419.51	730.58	NaN	377.6	705.02	NaN	436.3	726.77	NaN
757.36	523.25	NaN	711.01	308.39	NaN	785.28	454.83	NaN	409.81	724.82	NaN	371.54	701.92	NaN	426.29	720	NaN
756.82	531.94	NaN	715.69	313.26	NaN	786.7	460.96	NaN	397.35	717.87	NaN	365.48	699.2	NaN	416.14	714.83	NaN
755.35	540.05	NaN	724.62	322.51	NaN	787.81	466.19	NaN	NaN	NaN	NaN	361.7	694.77	NaN	NaN	NaN	NaN
753.91	548.85	NaN	729.13	328.3	NaN	786.8	470.34	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
752.46	557.22	NaN	736.21	336.55	NaN	771.71	465.89	NaN	366.37	702.52	NaN	365.17	684.62	NaN	396.42	714.61	NaN
750.6	565.38	NaN	740.67	343.14	NaN	757.29	458.67	NaN	361.79	699.34	NaN	374.59	686.88	NaN	392.02	714.26	NaN
747.88	574.08	NaN	746.72	352.98	NaN	746.72	453.4	NaN	355.86	693.86	NaN	380.67	689.38	NaN	386.38	712.96	NaN
745.21	582.1	NaN	749.69	358.07	NaN	738.12	448.78	NaN	NaN	NaN	NaN	387.38	692.42	NaN	379.54	709.69	NaN
741.89	590.26	NaN	754.17	366.19	NaN	731.24	444.82	NaN	347.28	683.65	NaN	392.13	695.04	NaN	375.35	707.22	NaN
738.77	597.81	NaN	757.19	372.26	NaN	726.98	442.1	NaN	348.09	677.59	NaN	398.18	704.76	NaN	372.58	704.75	NaN
735.23	605.87	NaN	760.91	379.49	NaN	725.04	439.36	NaN	356.24	674.05	NaN	404.36	715.09	NaN	367.77	699.89	NaN
730.07	613.31	NaN	764.67	387.39	NaN	725.73	435.18	NaN	364.03	672.53	NaN	409.44	721.85	NaN	363.02	696.31	NaN
724.73	620.33	NaN	769.2	397.24	NaN	726.31	433.13	NaN	370.76	672.03	NaN	414.68	726.86	NaN	361.13	694.44	NaN
719.51	626.97	NaN	773.96	408.84	NaN	729.54	427.62	NaN	375.44	672.22	NaN	421.6	730.58	NaN	358.94	692.36	NaN
714.11	633.36	NaN	776.31	417.31	NaN	731.82	425.42	NaN	383.23	674.03	NaN	428.57	733.92	NaN	358.23	691.81	NaN
707.87	639.58	NaN	778	423.08	NaN	738.87	422.23	NaN	389.74	679.55	NaN	432.01	735.45	NaN	356.45	688.28	NaN
701.63	645.36	NaN	780.16	431.3	NaN	746.25	418.85	NaN	397.55	686.83	NaN	438.09	737.98	NaN	357.43	682.98	NaN
694.73	651.96	NaN	781	437.35	NaN	750.89	417.26	NaN	405.43	695.11	NaN	445.88	738.78	NaN	358.66	678.66	NaN
688.33	658	NaN	781.76	442.2	NaN	756.8	418.2	NaN	413.19	702.83	NaN	453.55	740.29	NaN	360.7	677.61	NaN
681.27	663.71	NaN	782.36	446.68	NaN	766.37	426.71	NaN	419.95	709.27	NaN	458.82	740.96	NaN	364.24	679.12	NaN
675.05	668.68	NaN	NaN	NaN	NaN	NaN	NaN	NaN	426.81	716.63	NaN	463.57	741.84	NaN	369.05	682.37	NaN
667.76	673.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	431.89	721.8	NaN	467.49	742.45	NaN	376.49	686.07	NaN
660.71	677.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	437.83	726.89	NaN	471.48	742.82	NaN	388.82	695.92	NaN
652.83	682.52	NaN	774.75	479.79	NaN	784.7	458.16	NaN	442.4	731.27	NaN	474.73	743.38	NaN	400.06	704.51	NaN
645.8	686.31	NaN	769.54	496.54	NaN	784.63	465.81	NaN	447.41	736.11	NaN	482.25	748.01	NaN	414.37	713.53	NaN
637.25	690.28	NaN	765.42	513.64	NaN	784.73	472.55	NaN	NaN	NaN	NaN	494.69	750.83	NaN	NaN	NaN	NaN
629.87	693.16	NaN	762.59	528.47	NaN	785.07	477.81	NaN	NaN	NaN	NaN	504.56	752.42	NaN	NaN	NaN	NaN
621.59	696.23	NaN	761.5	548.6	NaN	785.12	481.56	NaN	NaN	NaN	NaN	515.62	752.03	NaN	NaN	NaN	NaN
613.51	699.47	NaN	761.09	567.73	NaN	785.29	485.23	NaN	474.51	746.38	NaN	528.08	750.97	NaN	441.69	737.54	NaN
605.08	702.33	NaN	760.88	582.62	NaN	785.77	489.97	NaN	487.02	748.17	NaN	537.21	750.39	NaN	448.3	739.26	NaN
596.12	704.99	NaN	760.38	595.62	NaN	785.76	492.24	NaN	497.46	749.57	NaN	545.15	750	NaN	451.76	739.4	NaN
588.74	706.78	NaN	758.62	602.31	NaN	784.33	497.44	NaN	508.91	751.74	NaN	553.46	750.14	NaN	454.51	740.35	NaN
580.14	709.26	NaN	759.44	602.82	NaN	781.97	507.51	NaN	519.62	752.58	NaN	565.55	747.32	NaN	464.41	741.54	NaN
574.13	710.46	NaN	759.53	599.83	NaN	779.99	515.11	NaN	530.06	752.5	NaN	578.63	745.31	NaN	475.3	743.97	NaN
564.89	712.56	NaN	758.82	597.86	NaN	777.32	523.76	NaN	540.75	750.26	NaN	591.88	744.29	NaN	487.75	746.17	NaN
556.72	713.73	NaN	760.37	597.14	NaN	775.38	529.65	NaN	551.26	748.17	NaN	601.53	741.89	NaN	502.1	749	NaN
546.26	715.36	NaN	759.27	596.16	NaN	773.89	534.07	NaN	559	746.18	NaN	615.02	736.26	NaN	515.12	750.31	NaN
540.02	714.61	NaN	759.34	596.07	NaN	772.29	539.07	NaN	NaN	NaN	NaN	621.75	732.23	NaN	567.83	742.98	NaN
530.28	715.11	NaN	763.14	594.31	NaN	770.89	543.07	NaN	NaN	NaN	NaN	629.9	729.95	NaN	NaN	NaN	NaN
